H1, H2, D1, D2, D3, D4, D5, D6, E1, E2, E3
43,391,0.79123,0.34383,0.20327,0.12867,0.11542,0.08791,2468,194,87
248,243,0.21958,0.17289,0.1356,0.11203,0.08564,0.06706,4183,458,113
250,325,0.24079,0.20728,0.17565,0.15366,0.12697,0.10591,6470,431,71
227,316,0.15603,0.126,0.09678,0.07781,0.05763,0.04388,8404,289,171
76,333,0.52176,0.24134,0.1044,0.05409,0.03613,0.03766,3569,154,181
151,420,0.21981,0.15848,0.10811,0.08639,0.06071,0.04534,6022,380,153
151,502,0.21893,0.16623,0.12246,0.1023,0.07776,0.06174,6938,463,115
212,337,0.23219,0.16367,0.11501,0.09153,0.06464,0.04816,3065,341,147
186,573,0.21366,0.17063,0.13458,0.11536,0.09264,0.07673,6335,467,91
234,328,0.17934,0.14934,0.12092,0.102,0.08049,0.06465,7781,437,117
198,319,0.20859,0.17033,0.1331,0.11002,0.08429,0.06624,7424,440,113
239,418,0.19792,0.12918,0.09209,0.07544,0.05496,0.04221,2371,477,169
53,499,0.29841,0.14253,0.08687,0.07224,0.04411,0.0351,6949,472,188
199,374,0.2243,0.18137,0.13877,0.1128,0.0845,0.0653,6883,283,113
224,339,0.18864,0.14525,0.11034,0.09036,0.06785,0.05269,4975,441,140
218,526,0.14509,0.10754,0.07923,0.06493,0.04839,0.03774,5747,482,188
233,236,0.16451,0.13097,0.09937,0.07906,0.05765,0.0433,7161,268,173
177,494,0.20561,0.13182,0.08461,0.06751,0.04577,0.03358,3231,382,200
247,590,0.19067,0.14881,0.11086,0.0866,0.0614,0.04492,5346,157,167
152,541,0.20284,0.13863,0.08805,0.0691,0.04604,0.03329,5684,327,198
249,518,0.17469,0.14329,0.11707,0.10043,0.08124,0.06713,6514,418,107
149,228,0.20053,0.14375,0.09531,0.0737,0.04922,0.03513,6721,477,193
142,586,0.2177,0.14985,0.09968,0.08136,0.05785,0.04411,5530,385,154
69,155,0.58779,0.23959,0.11439,0.06238,0.04293,0.04288,1769,202,163
241,282,0.1467,0.11876,0.09304,0.07612,0.05771,0.0448,8082,394,169
143,581,0.24051,0.14465,0.08765,0.07102,0.04369,0.03465,3120,357,189
178,299,0.18822,0.14372,0.09948,0.07596,0.05111,0.0363,8057,235,191
173,416,0.20042,0.14663,0.10395,0.08411,0.06084,0.04634,5331,437,153
179,408,0.22406,0.1688,0.12517,0.10348,0.0778,0.0609,4824,465,119
248,420,0.22226,0.13299,0.09035,0.073,0.0511,0.03823,1708,399,182
217,323,0.2543,0.17765,0.13017,0.10652,0.07849,0.06037,2364,469,121
41,594,0.74858,0.31658,0.17217,0.10773,0.10296,0.07872,5877,164,96
204,587,0.18515,0.13312,0.09247,0.07343,0.05173,0.03872,4626,312,178
222,456,0.17582,0.1403,0.10976,0.0918,0.07129,0.057,6492,424,128
48,588,0.72328,0.26358,0.13784,0.0806,0.05823,0.0603,2055,174,127
187,341,0.16862,0.13073,0.09599,0.07691,0.05589,0.04233,7820,444,171
175,487,0.21249,0.15402,0.1071,0.08605,0.06139,0.04642,4994,347,150
238,424,0.20477,0.1763,0.1476,0.12755,0.10421,0.08623,8510,335,86
202,513,0.24151,0.14575,0.09077,0.07157,0.04332,0.03362,2039,297,195
46,548,0.31423,0.14139,0.08813,0.07391,0.04589,0.03682,6313,472,181
212,199,0.22013,0.14263,0.0952,0.0742,0.04975,0.03567,2393,479,192
237,535,0.15448,0.11422,0.08294,0.06615,0.0476,0.03591,5155,326,198
159,522,0.17943,0.13002,0.08701,0.06834,0.04684,0.03438,7552,346,197
73,200,0.70697,0.3734,0.20497,0.1233,0.10676,0.08174,2143,214,92
190,415,0.23426,0.18655,0.1434,0.11917,0.0914,0.07238,5925,381,101
239,298,0.18894,0.15888,0.1286,0.10744,0.08397,0.06668,8081,296,115
248,357,0.18346,0.12992,0.09164,0.07173,0.04981,0.03644,3558,277,194
126,486,0.29058,0.15007,0.09564,0.07915,0.05054,0.04031,1453,467,170
218,418,0.18724,0.14957,0.11379,0.09183,0.06813,0.05221,6860,267,141
226,415,0.16097,0.12851,0.1004,0.08354,0.06445,0.05114,7018,452,144
242,303,0.19221,0.13805,0.1002,0.08009,0.05755,0.04326,3462,380,167
213,186,0.20323,0.15808,0.11555,0.09022,0.06361,0.04663,5842,257,156
171,456,0.1681,0.11844,0.08137,0.06559,0.0466,0.03518,5621,495,198
160,468,0.19714,0.14394,0.10239,0.08401,0.06176,0.04779,5922,478,148
207,352,0.22737,0.17765,0.13203,0.10564,0.07701,0.05831,5320,266,125
234,469,0.25384,0.14864,0.09859,0.07968,0.05184,0.04108,1491,346,167
236,297,0.18638,0.15574,0.12662,0.10698,0.08459,0.06798,7540,456,112
172,365,0.18551,0.14419,0.10574,0.0852,0.06229,0.0475,8145,442,152
214,206,0.22368,0.16722,0.12208,0.09684,0.06927,0.05163,3909,452,141
227,580,0.15455,0.11599,0.08742,0.07262,0.05543,0.0441,5341,458,160
181,349,0.22318,0.18225,0.14188,0.11774,0.09049,0.07146,7886,446,104
100,473,0.22144,0.13791,0.08609,0.07034,0.048,0.03551,7078,484,189
162,369,0.22291,0.1772,0.13287,0.10853,0.08113,0.0629,8316,422,116
242,267,0.16071,0.13047,0.1023,0.08355,0.06326,0.049,7515,343,155
100,456,0.24686,0.14604,0.0893,0.0729,0.0453,0.03577,5083,450,186
106,509,0.22971,0.15568,0.10266,0.08444,0.06002,0.04567,8494,450,150
176,519,0.16709,0.11997,0.08322,0.06714,0.04806,0.03651,6008,445,190
211,507,0.18278,0.13515,0.09618,0.07633,0.05426,0.04064,5034,302,173
241,500,0.16947,0.13828,0.10923,0.09031,0.06953,0.05488,7368,273,135
201,456,0.2004,0.16687,0.1346,0.11478,0.09182,0.07511,8299,447,97
196,520,0.2103,0.16992,0.12995,0.10631,0.08034,0.06282,7526,272,115
245,507,0.20048,0.15903,0.12193,0.09844,0.0732,0.05611,5348,199,132
246,561,0.1745,0.14609,0.11817,0.09886,0.07759,0.06207,8267,229,120
92,535,0.23031,0.14122,0.09004,0.07502,0.05272,0.03997,7217,500,170
156,556,0.18908,0.13408,0.09014,0.07235,0.05086,0.03826,6351,387,178
225,274,0.16519,0.11982,0.08648,0.06886,0.04919,0.03679,4472,494,196
250,503,0.18993,0.14798,0.11746,0.09994,0.07933,0.06477,4460,430,111
206,509,0.17765,0.12557,0.08818,0.07111,0.05106,0.03882,4240,398,180
150,352,0.19554,0.13808,0.09052,0.07069,0.0475,0.03426,6627,391,197
189,573,0.31386,0.175,0.12335,0.10553,0.07902,0.06268,1070,447,113
91,511,0.60984,0.30305,0.15925,0.09696,0.06944,0.06428,1756,161,111
226,489,0.20369,0.16691,0.13596,0.11717,0.09509,0.07889,6000,460,91
216,448,0.22847,0.18217,0.14402,0.12219,0.0965,0.07831,4885,412,93
242,452,0.1688,0.12983,0.09639,0.07636,0.05497,0.04109,5601,239,178
237,511,0.19563,0.15591,0.12587,0.10839,0.08769,0.07272,4978,482,98
69,308,0.7055,0.40594,0.22502,0.13956,0.11969,0.09246,4800,155,81
198,491,0.22554,0.18863,0.15219,0.12965,0.10379,0.08503,7913,367,85
177,511,0.22266,0.15217,0.10503,0.08603,0.0622,0.04775,3439,403,146
47,177,0.74242,0.35577,0.17707,0.10067,0.09383,0.07113,6578,180,105
149,542,0.20615,0.14859,0.10593,0.08845,0.06627,0.05229,5822,488,134
141,411,0.20716,0.15172,0.10376,0.08275,0.05814,0.04337,7955,405,160
193,568,0.15956,0.1216,0.08686,0.06867,0.04879,0.03649,7727,318,192
221,488,0.27422,0.18624,0.14135,0.12115,0.0946,0.07673,1837,477,94
179,591,0.20944,0.16246,0.12268,0.10289,0.07959,0.06412,6264,399,109
211,530,0.25268,0.1449,0.09241,0.07458,0.04707,0.03727,1570,340,180
195,567,0.19218,0.14665,0.10366,0.08053,0.05581,0.04073,6576,226,172
115,345,0.21338,0.14513,0.09335,0.07402,0.04995,0.03628,8018,488,186
240,500,0.21638,0.18153,0.15204,0.13273,0.11028,0.09318,6028,447,76
212,493,0.27442,0.2201,0.17929,0.15624,0.12824,0.10768,3899,459,66
205,570,0.23074,0.15036,0.10056,0.081,0.05668,0.04258,2505,321,160
242,520,0.21328,0.13356,0.09372,0.07729,0.05632,0.04354,1975,421,161
213,358,0.20633,0.16913,0.13088,0.10592,0.07926,0.0609,7612,232,123
134,569,0.2713,0.15543,0.09829,0.08178,0.05322,0.04295,2252,404,158
243,457,0.22129,0.16639,0.12771,0.10669,0.08206,0.06533,3410,365,111
165,459,0.21527,0.16777,0.12535,0.10377,0.0786,0.06193,7212,428,116
205,394,0.17945,0.13009,0.09388,0.07611,0.05547,0.0424,4471,471,169
245,461,0.2461,0.21753,0.18783,0.16555,0.13949,0.1185,8440,293,61
239,469,0.14889,0.11046,0.08242,0.06744,0.05032,0.03912,5089,450,184
49,289,0.7563,0.40257,0.2188,0.13373,0.11743,0.09,7990,166,83
158,219,0.20023,0.14919,0.10309,0.0802,0.05502,0.03989,7128,500,175
207,395,0.21341,0.1793,0.14647,0.12571,0.1013,0.08314,7764,486,89
194,570,0.2169,0.17843,0.13794,0.11281,0.08561,0.06704,8527,230,108
222,435,0.20023,0.15212,0.11624,0.09701,0.07443,0.05913,4293,445,123
240,500,0.29969,0.27063,0.24255,0.21544,0.18992,0.16844,7840,466,39
219,300,0.18655,0.14987,0.11651,0.09575,0.07276,0.05677,6576,442,132
246,294,0.15785,0.12539,0.0955,0.07601,0.05548,0.04165,6952,223,181
207,299,0.17701,0.13757,0.10109,0.07995,0.05731,0.04274,6770,325,170
182,293,0.19536,0.15167,0.11121,0.08879,0.06423,0.0484,7015,432,150
144,492,0.17995,0.1252,0.08303,0.06673,0.04656,0.03482,6935,458,196
168,466,0.21935,0.14367,0.09109,0.07184,0.04453,0.03458,3626,335,192
227,215,0.20438,0.17009,0.1352,0.11108,0.08497,0.06622,7476,341,116
99,496,0.26855,0.1499,0.09318,0.07713,0.04893,0.03903,3436,455,173
214,225,0.19854,0.15797,0.11757,0.09225,0.06585,0.04862,6818,208,152
212,548,0.22973,0.15943,0.11245,0.09165,0.06663,0.05128,2906,326,136
61,569,0.60086,0.2679,0.12486,0.06942,0.04816,0.0521,4237,160,145
229,343,0.17694,0.13464,0.09985,0.08004,0.05832,0.04419,5182,346,165
94,366,0.61344,0.29114,0.15586,0.09395,0.06653,0.06118,1219,182,117
243,506,0.19343,0.14258,0.10483,0.08458,0.06188,0.04735,3871,290,151
221,423,0.16109,0.12054,0.08988,0.07368,0.05505,0.04282,5212,484,169
227,253,0.21721,0.18449,0.14959,0.1248,0.09744,0.0772,8165,289,100
247,328,0.19735,0.15565,0.12004,0.09771,0.07332,0.0566,5052,282,132
232,411,0.2609,0.22358,0.18836,0.1646,0.13631,0.11434,6222,390,64
233,485,0.23868,0.18549,0.14615,0.12429,0.09832,0.08009,3717,381,90
231,596,0.15249,0.11545,0.08626,0.07049,0.05273,0.04117,5753,378,172
214,412,0.19174,0.14549,0.10558,0.08369,0.05985,0.04477,5301,280,160
85,534,0.26202,0.15647,0.10043,0.08413,0.05591,0.04524,6423,472,151
208,208,0.18338,0.13938,0.10146,0.08001,0.05687,0.04215,5562,456,172
228,371,0.25226,0.15618,0.10985,0.0899,0.06475,0.0493,1616,461,145
224,267,0.19047,0.1494,0.11393,0.0924,0.06881,0.05285,5531,429,141
246,509,0.25642,0.18016,0.13781,0.11741,0.09177,0.07446,2127,409,96
215,156,0.17002,0.13585,0.10066,0.07813,0.05499,0.03998,8390,159,186
58,352,0.65872,0.25715,0.11546,0.06087,0.06485,0.0478,2912,155,159
242,495,0.26111,0.21596,0.18016,0.15744,0.13075,0.11055,4412,403,64
229,578,0.23647,0.20299,0.16753,0.1425,0.11462,0.09373,7952,199,78
174,228,0.22794,0.14746,0.09437,0.07331,0.04466,0.03398,2939,444,196
235,483,0.26157,0.18775,0.13897,0.11477,0.08609,0.06749,2511,304,106
99,579,0.27079,0.16132,0.10422,0.08783,0.0591,0.04819,4330,441,142
246,318,0.23503,0.19376,0.15539,0.12958,0.10082,0.07995,5392,260,95
137,493,0.27842,0.19916,0.14662,0.12484,0.09607,0.07711,4042,492,93
209,539,0.27465,0.20768,0.16058,0.13702,0.10825,0.08854,3119,370,80
203,521,0.31346,0.19664,0.14456,0.12375,0.09497,0.0763,1346,438,94
209,212,0.22305,0.1514,0.10261,0.07996,0.05115,0.03905,2843,414,177
187,481,0.23642,0.19326,0.14958,0.12361,0.09472,0.07487,7596,283,97
192,564,0.29984,0.2625,0.22504,0.19758,0.16868,0.14612,8138,401,46
247,328,0.24412,0.17885,0.13168,0.10573,0.07681,0.05817,2901,272,125
229,531,0.24196,0.20141,0.16185,0.13585,0.10693,0.08609,6145,219,85
195,407,0.25113,0.15593,0.10352,0.08342,0.05443,0.0429,1980,386,161
62,575,0.29602,0.15577,0.09681,0.08178,0.0527,0.0427,7581,442,157
83,537,0.28846,0.15858,0.10256,0.08625,0.05716,0.04624,3774,476,149
220,315,0.22055,0.18408,0.14453,0.11693,0.0878,0.06729,7875,162,114
207,550,0.22097,0.17535,0.1296,0.10181,0.07267,0.05387,6395,170,135
159,446,0.26136,0.15821,0.10381,0.08486,0.05572,0.04433,2111,429,156
226,308,0.23421,0.19487,0.15567,0.12929,0.10014,0.0791,6447,282,96
63,388,0.28687,0.14639,0.08711,0.07086,0.04169,0.03256,6262,485,199
142,330,0.22241,0.15437,0.09992,0.07813,0.04884,0.03751,5864,380,179
198,418,0.25875,0.19959,0.15276,0.12791,0.09853,0.07848,4019,398,93
93,494,0.29644,0.15368,0.0966,0.08014,0.05076,0.04047,2338,461,168
236,504,0.25387,0.21127,0.17155,0.14562,0.11623,0.09473,5450,244,77
74,460,0.28723,0.15063,0.08918,0.0734,0.044,0.03472,5342,432,188
188,535,0.29132,0.22626,0.1793,0.15553,0.12607,0.10518,3568,434,67
182,343,0.20205,0.15237,0.10399,0.07883,0.04935,0.03664,6884,201,187
185,263,0.23407,0.18277,0.13532,0.1083,0.0788,0.05953,5760,405,123
185,416,0.21416,0.15453,0.10334,0.07948,0.04992,0.03782,4944,244,179
129,502,0.25576,0.16894,0.11387,0.09442,0.06478,0.05237,4094,436,133
175,411,0.23686,0.15915,0.10498,0.08334,0.05366,0.04187,3298,341,163
60,482,0.29926,0.15239,0.08949,0.07409,0.04422,0.03501,8151,421,185
163,319,0.20706,0.15563,0.1052,0.08025,0.05038,0.03778,7915,243,180
224,423,0.24324,0.20451,0.1647,0.13777,0.10789,0.08615,6846,221,87
59,553,0.33422,0.15127,0.09462,0.07924,0.04935,0.03954,2928,442,170
95,560,0.26096,0.16284,0.10035,0.08264,0.05274,0.04226,7331,379,157
242,420,0.28292,0.25279,0.21988,0.19479,0.16488,0.14039,8401,262,52
178,589,0.20675,0.15638,0.10694,0.08143,0.05141,0.03844,7080,199,178
80,491,0.30583,0.15647,0.09798,0.08129,0.0512,0.04078,2916,456,166
137,588,0.31078,0.15399,0.08997,0.07444,0.04428,0.03531,1367,347,184
183,276,0.23717,0.16099,0.10868,0.08566,0.05547,0.04281,3027,426,162
228,330,0.26259,0.19612,0.1484,0.12219,0.09195,0.07165,2927,383,103
180,577,0.28477,0.16166,0.10203,0.08362,0.05337,0.04276,1532,334,157
51,306,0.54126,0.29165,0.16732,0.10593,0.07568,0.06673,8515,259,107
181,237,0.23893,0.15959,0.10681,0.08375,0.05347,0.04102,2808,478,168
167,221,0.22128,0.15951,0.1074,0.08308,0.05276,0.04005,5136,400,171
223,490,0.24106,0.19083,0.14437,0.11627,0.08595,0.06579,4938,193,111
171,501,0.25066,0.20197,0.15335,0.12628,0.09589,0.07552,7607,287,95
74,316,0.85394,0.48926,0.29562,0.19396,0.16356,0.12668,2226,167,60
219,192,0.2378,0.19477,0.15261,0.12443,0.09403,0.07265,5892,410,105
244,336,0.25022,0.21504,0.17795,0.15109,0.12061,0.09739,7029,191,79
159,380,0.23195,0.16372,0.10888,0.08566,0.0551,0.04266,4914,332,160
201,275,0.23982,0.15782,0.10186,0.07867,0.04796,0.03639,2664,290,183
210,456,0.27954,0.23079,0.18762,0.16159,0.1308,0.10817,5017,369,67
174,270,0.20476,0.15657,0.10639,0.07955,0.04874,0.03553,8229,157,192
217,366,0.23463,0.19559,0.15337,0.12429,0.09348,0.07186,7455,160,106
213,282,0.24322,0.19709,0.15217,0.12359,0.09267,0.07139,5757,283,105
114,544,0.31349,0.15903,0.09327,0.07717,0.04613,0.03667,1841,358,178
105,594,0.26463,0.16914,0.10421,0.08524,0.05417,0.04336,6621,339,152
127,341,0.25267,0.1591,0.09479,0.07433,0.04326,0.03315,4475,345,193
70,540,0.34232,0.15485,0.0916,0.07638,0.04528,0.03602,2587,388,181
106,484,0.30145,0.16609,0.10531,0.08718,0.05599,0.04467,2338,431,153
202,162,0.22326,0.16576,0.11637,0.09007,0.05888,0.0446,4431,348,158
78,319,0.27251,0.15944,0.09508,0.07595,0.04475,0.03455,7506,478,187
187,455,0.29716,0.24447,0.19988,0.17429,0.14308,0.11989,4964,473,60
171,406,0.28248,0.21286,0.16114,0.13563,0.10437,0.08318,3713,468,88
188,381,0.22682,0.15834,0.10155,0.07666,0.04535,0.03367,4133,208,194
125,409,0.24471,0.16779,0.10784,0.08561,0.05428,0.04229,6459,359,159
243,310,0.28651,0.24814,0.21149,0.18601,0.15467,0.12967,5771,443,58
250,201,0.26533,0.15766,0.10099,0.07805,0.0467,0.03537,1489,273,187
250,201,0.22856,0.16246,0.11256,0.08612,0.05475,0.04089,2992,161,171
78,429,0.28894,0.16751,0.10611,0.08715,0.05569,0.04412,5838,473,154
190,517,0.31289,0.25875,0.21344,0.18681,0.15533,0.13186,4765,425,53
138,207,0.23268,0.15945,0.0979,0.07444,0.04294,0.03213,6209,320,198
55,598,0.35816,0.15636,0.0913,0.07693,0.04539,0.0364,4382,367,177
223,174,0.24151,0.20656,0.16672,0.13736,0.1058,0.08258,8387,178,95
97,484,0.3,0.17595,0.11859,0.09928,0.06771,0.05468,2924,494,129
81,591,0.29787,0.16348,0.09153,0.0757,0.04413,0.03508,6438,330,180
94,536,0.28409,0.16298,0.09126,0.07415,0.04248,0.03336,5709,319,188
173,567,0.28071,0.22469,0.17321,0.14591,0.11421,0.0926,5929,304,76
131,454,0.26095,0.16529,0.09982,0.07919,0.04747,0.03688,4193,315,176
177,451,0.30742,0.26285,0.22015,0.19346,0.16162,0.13717,7055,489,52
133,526,0.28854,0.17336,0.1097,0.0903,0.05837,0.04673,2588,361,145
143,555,0.27137,0.17946,0.11839,0.09721,0.06523,0.05255,3556,342,130
153,381,0.22237,0.1655,0.10967,0.08334,0.05134,0.03842,8075,223,174
244,520,0.37832,0.31911,0.27823,0.24682,0.21478,0.18918,3020,450,35
196,496,0.29306,0.18352,0.12781,0.10636,0.0743,0.06037,1615,378,117
186,526,0.23654,0.17206,0.1172,0.09154,0.05947,0.0459,4492,231,149
172,344,0.22882,0.1727,0.12017,0.09362,0.06155,0.04714,6223,266,148
169,256,0.29399,0.16225,0.10196,0.0805,0.04833,0.03711,1310,474,179
182,484,0.3359,0.28899,0.24646,0.21817,0.18597,0.16076,6095,500,43
194,442,0.29919,0.23105,0.1807,0.15455,0.12234,0.09972,3317,422,73
144,466,0.24427,0.16797,0.10556,0.08204,0.04983,0.03823,5465,269,171
151,287,0.23836,0.18216,0.13158,0.10546,0.07323,0.05736,6749,498,126
230,304,0.27572,0.22345,0.17918,0.15138,0.11912,0.09564,4085,413,79
42,514,0.36841,0.15592,0.09054,0.07544,0.04318,0.03424,7606,374,185
243,253,0.25845,0.17755,0.12734,0.10171,0.06943,0.05417,2127,372,133
160,185,0.23291,0.16672,0.1092,0.08342,0.0511,0.03835,5366,348,174
208,532,0.24825,0.17982,0.12659,0.10096,0.06863,0.05405,3418,242,129
206,476,0.28221,0.24567,0.20509,0.17684,0.14451,0.1198,8497,253,61
74,526,0.3057,0.16565,0.09206,0.07581,0.04345,0.03428,7490,333,183
227,547,0.32334,0.2867,0.24849,0.21874,0.18635,0.16044,7107,264,43
158,211,0.27326,0.16293,0.09723,0.07545,0.04292,0.03255,2207,378,195
203,240,0.25114,0.2128,0.16965,0.13946,0.10692,0.08345,8379,268,92
197,497,0.24311,0.18448,0.13331,0.10672,0.07416,0.0585,4634,244,121
154,529,0.29679,0.1784,0.11548,0.0952,0.06264,0.05033,1971,351,136
120,206,0.27128,0.16414,0.09689,0.07536,0.04267,0.03236,3444,463,195
73,189,0.48263,0.29799,0.17191,0.10684,0.07413,0.06407,6679,316,110
106,295,0.25631,0.16825,0.10158,0.07922,0.04649,0.03546,7629,373,181
153,438,0.2422,0.17933,0.12278,0.09698,0.06419,0.05001,6452,287,138
138,254,0.23796,0.16704,0.10389,0.07875,0.04583,0.03422,6986,265,187
103,566,0.27059,0.17662,0.1077,0.08682,0.05388,0.04262,7814,308,153
70,561,0.31696,0.17338,0.10118,0.08431,0.05129,0.04101,7726,349,158
75,313,0.31251,0.16443,0.09745,0.078,0.04498,0.03469,3843,469,185
159,356,0.24544,0.17444,0.11481,0.08923,0.05614,0.04296,4990,283,157
188,417,0.22888,0.17226,0.11827,0.09007,0.05697,0.04252,5640,180,162
111,551,0.31964,0.197,0.13829,0.11828,0.08515,0.07039,2511,460,101
72,329,0.62237,0.39162,0.22824,0.14613,0.11298,0.09982,7061,167,79
57,414,0.36571,0.15946,0.09564,0.07787,0.04469,0.03485,2261,420,185
152,287,0.28215,0.16797,0.10055,0.07881,0.04562,0.03488,2269,342,184
204,164,0.25035,0.17051,0.11226,0.08605,0.05284,0.03975,2800,305,169
240,194,0.27858,0.17317,0.11716,0.09192,0.05864,0.04496,1507,400,154
105,508,0.29495,0.18049,0.11267,0.09265,0.05933,0.04734,4401,361,142
130,439,0.28438,0.18363,0.12093,0.09876,0.06539,0.05201,3364,395,133
61,499,0.36811,0.16089,0.08744,0.07267,0.03929,0.03093,4114,328,198
108,531,0.33609,0.19198,0.1346,0.11449,0.08109,0.06645,1647,484,108
172,196,0.2401,0.17454,0.11749,0.09028,0.05688,0.0429,4843,332,159
144,277,0.2608,0.17933,0.12049,0.09536,0.06192,0.04788,3892,483,145
81,434,0.33675,0.17082,0.10633,0.08713,0.05366,0.04226,2341,431,159
106,263,0.263,0.16928,0.09849,0.07623,0.04275,0.03237,7320,336,192
46,481,0.37537,0.16517,0.10246,0.08462,0.05103,0.04036,3847,414,164
158,242,0.28834,0.17256,0.10994,0.08639,0.05268,0.04035,1783,483,166
41,550,0.40743,0.16237,0.10217,0.0847,0.05098,0.04042,1371,406,165
175,284,0.25796,0.18117,0.12342,0.09723,0.06351,0.04903,3441,372,142
189,385,0.24626,0.18818,0.1355,0.10753,0.07378,0.05751,5063,256,124
79,459,0.32942,0.17699,0.11071,0.09136,0.05754,0.04566,3530,417,148
84,351,0.30054,0.17579,0.10936,0.08812,0.0543,0.04229,4864,466,158
198,177,0.26818,0.17241,0.1105,0.08511,0.05125,0.03872,2160,347,171
172,195,0.2315,0.1844,0.134,0.10423,0.07035,0.05345,8429,273,135
105,593,0.29909,0.18526,0.1141,0.09412,0.06018,0.04837,4935,321,137
133,234,0.24517,0.18036,0.12161,0.09446,0.06049,0.04608,7630,439,149
194,594,0.25464,0.19183,0.13704,0.10943,0.07541,0.05957,4438,219,117
172,308,0.24373,0.17511,0.11457,0.08721,0.05316,0.03982,4893,220,167
196,402,0.28278,0.24228,0.1975,0.16745,0.13338,0.10812,8131,268,69
207,479,0.31268,0.25859,0.21028,0.18123,0.14702,0.12191,4637,323,59
112,344,0.62591,0.33375,0.19062,0.12014,0.08593,0.07607,1142,179,95
174,415,0.3012,0.20391,0.14882,0.12467,0.09037,0.07355,2052,472,99
161,429,0.24913,0.17534,0.1113,0.08467,0.05036,0.0378,5013,214,172
194,425,0.24082,0.19063,0.1399,0.11004,0.07566,0.05827,6345,185,124
170,466,0.2756,0.17208,0.10094,0.07743,0.04303,0.03704,2652,223,191
127,158,0.24747,0.17545,0.11091,0.08426,0.04986,0.03725,7615,415,174
41,402,0.76369,0.40611,0.25799,0.1769,0.14249,0.11905,7118,213,64
59,541,0.35128,0.17581,0.10024,0.08366,0.04915,0.03911,7756,335,163
158,472,0.23399,0.17803,0.12,0.09056,0.05597,0.04145,8276,176,163
165,453,0.27589,0.18718,0.12342,0.09846,0.06387,0.05012,3221,291,136
139,383,0.24454,0.17246,0.10513,0.07831,0.04367,0.03611,7384,194,194
79,580,0.35306,0.19405,0.12891,0.10977,0.07511,0.06153,3142,407,113
